procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 6231192  37832 1141888    0    0 19428  8064 1502 1612  1  4 93  1  0
 2  0      0 6231192  37832 1141888    0    0     0     0  738  495  0  0 99  0  0
 2  0      0 6231192  37832 1141888    0    0     0     0  632  421  0  1 99  0  0
 1  0      0 6231192  37832 1141888    0    0   140 1516544 6638 7252  4  6 89  0  0
 3  0      0 6231192  37832 1141888    0    0     0 2357248 8571 9903  3  7 90  0  0
 1  0      0 6231192  37832 1141888    0    0     0 2378772 9175 10377  3  8 89  0  0
 3  0      0 6231192  37832 1141888    0    0     0 2384896 9144 10407  3  7 90  0  0
 2  0      0 6231192  37832 1141888    0    0     0 2392064 8588 9816  2  7 91  0  0
 1  0      0 6231192  37832 1141888    0    0     0 2360028 8773 10261  2  6 91  1  0
 3  0      0 6231192  37832 1141888    0    0     0 2392064 9225 10576  2  8 90  0  0
 2  0      0 6231192  37832 1141888    0    0     0 2390016 8933 10336  2  7 90  0  0
 1  0      0 6231192  37832 1141888    0    0     0 2330644 9165 10427  3  8 89  0  0
 2  0      0 6231192  37832 1141888    0    0     0 2427904 8702 9700  2  7 91  0  0
 3  0      0 6231192  37832 1141888    0    0     0 2399252 8372 9478  2  6 90  1  0
 2  0      0 6231192  37832 1141888    0    0     0 2417664 9215 10132  3  8 89  0  0
 1  0      0 6231192  37832 1141888    0    0  1996 2359296 9103 10160  5  7 85  4  0
 3  0      0 6231192  37832 1141888    0    0     0 2394112 8873 9802  3  7 90  0  0
 1  0      0 6231192  37832 1141888    0    0     0 2380816 8277 9291  3  8 88  0  0
 3  0      0 6231192  37832 1141888    0    0     0 2422796 9031 10069  3  7 90  1  0
 1  0      0 6231192  37832 1141888    0    0     0 2341888 8400 9418  3  8 90  0  0
 2  0      0 6231192  37832 1141888    0    0     0 2449420 8438 9563  3  7 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 6231192  37832 1141888    0    0     0 2340864 8856 9920  2  7 91  0  0
 1  0      0 6231192  37832 1141888    0    0     0 2357268 8209 9163  4  7 89  0  0
 2  0      0 6231192  37832 1141888    0    0     0 2373644 8787 9670  3  8 89  1  0
 1  0      0 6231192  37832 1141888    0    0     0 2353152 8437 9376  3  7 90  0  0
 3  0      0 6231192  37832 1141888    0    0     0 2371584 8365 9365  3  6 91  0  0
 2  0      0 6231192  37832 1141888    0    0     0 2386944 8432 9397  3  6 91  0  0
 2  0      0 6231192  37832 1141888    0    0     0 2426880 7923 9086  2  6 92  0  0
 1  0      0 6231192  37832 1141888    0    0     0 2407452 8741 9703  3  6 90  1  0
 2  0      0 6231192  37832 1141888    0    0     0 2362368 8748 9621  3  7 90  0  0
 2  0      0 6231192  37832 1141888    0    0     0 2382848 8402 9474  4  7 89  0  0
 3  0      0 6231192  37832 1141888    0    0     0 2338816 8851 9759  3  7 90  0  0
 2  0      0 6231192  37832 1141888    0    0     0 2399232 7718 8812  4  7 89  0  0
 2  0      0 6231192  37832 1141888    0    0     0 838668 5282 5193  6  5 88  1  0
 1  0      0 6231192  37832 1141888    0    0 2342912    32 7093 5417  0  6 93  0  0
 2  0      0 6231192  37832 1141888    0    0 2725888     0 9024 6710  0  6 94  0  0
 1  0      0 6231192  37832 1141888    0    0 3123200     0 9213 7199  1  6 93  0  0
 1  0      0 6231192  37832 1141888    0    0 3112960     0 10080 7731  0  8 92  0  0
 2  1      0 6231192  37832 1141888    0    0 3115008    12 9652 7423  1  8 92  0  0
 2  0      0 6231192  37832 1141888    0    0 3101696     0 9700 7292  0  8 91  0  0
 2  0      0 6231192  37832 1141888    0    0 3123200    20 8940 6310  1  8 91  0  0
 1  0      0 6231192  37832 1141888    0    0 3125248     0 8629 5851  0 11 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 6231192  37832 1141888    0    0 3117056     0 8653 6280  1 10 89  0  0
 1  0      0 6231192  37832 1141888    0    0 3122176     0 8382 6484  1  9 90  0  0
 1  0      0 6231192  37832 1141888    0    0 3110912     4 8490 5919  0 11 89  0  0
 2  0      0 6231192  37832 1141888    0    0 3120164     0 9309 7048  1 11 87  0  0
 1  0      0 6231192  37832 1141888    0    0 3118080    24 8466 6952  1  9 90  0  0
 1  0      0 6231192  37832 1141888    0    0 3121152     0 8874 6390  1  8 91  0  0
 2  0      0 6231192  37832 1141888    0    0 3121152     0 10252 7482  0  6 93  0  0
 1  0      0 6231192  37832 1141888    0    0 3124224     0 8985 6793  0  9 91  0  0
 1  0      0 6231192  37832 1141888    0    0 3126272    12 9594 7238  0  8 91  0  0
 2  0      0 6231192  37832 1141888    0    0 3113984    20 9362 6790  1  8 91  0  0
 1  0      0 6231192  37832 1141888    0    0 2861056     0 7783 5775  0  8 91  0  0
 2  0      0 6231192  37832 1141888    0    0 1562624     0 5457 4083  0  6 93  0  0
 2  0      0 6231192  37832 1141888    0    0 1563648     0 5107 3914  0  5 95  0  0
 2  0      0 6231192  37832 1141888    0    0 1564672     0 5190 4164  1  3 96  0  0
 1  0      0 6231192  37832 1141888    0    0 1560576     0 5509 4251  0  4 96  0  0
 2  0      0 6231192  37832 1141888    0    0 1552384    16 5434 4113  0  5 95  0  0
 2  0      0 6231192  37832 1141888    0    0 1553408     0 5084 3944  0  5 95  0  0
 2  0      0 6231192  37832 1141888    0    0 1554432     0 5334 3957  0  5 95  0  0
 2  0      0 6231192  37832 1141888    0    0 1554432     0 5318 3828  0  6 94  0  0
 1  0      0 6231192  37832 1141888    0    0 1555456     0 5193 4012  0  5 94  0  0
 3  0      0 6231192  37832 1141888    0    0 1553408     0 5433 3989  1  5 94  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 6231192  37832 1141888    0    0 1551360    20 5375 3912  1  5 94  0  0
 5  0      0 6231192  37832 1141888    0    0 200000     0 21565 10887  6  6 88  0  0
 3  0      0 6231192  37832 1141888    0    0 846072     0 219275 183077  7 22 72  0  0
 1  0      0 6231192  37832 1141888    0    0 847808     0 219300 184810  7 21 72  0  0
 4  0      0 6231192  37832 1141888    0    0 847252     0 217980 185236  6 22 73  0  0
 3  0      0 6231192  37832 1141888    0    0 847352     0 217734 184680  6 23 72  0  0
 2  0      0 6231192  37832 1141888    0    0 846736    28 218018 183556  6 23 71  0  0
 4  0      0 6231192  37832 1141888    0    0 848580     0 219251 183782  7 22 71  0  0
 4  0      0 6231192  37832 1141888    0    0 847060     0 219340 182520  7 22 71  0  0
 4  0      0 6231192  37832 1141888    0    0 847724     0 217985 185198  7 22 72  0  0
 4  0      0 6231192  37832 1141888    0    0 847324     0 220560 184425  6 22 72  0  0
 2  0      0 6231192  37832 1141888    0    0 845072     0 221741 181659  7 24 69  0  0
 2  0      0 6231192  37832 1141888    0    0 847088     0 222065 182017  8 23 69  0  0
 3  0      0 6231192  37832 1141888    0    0 849736     0 218857 184196  6 22 72  0  0
 2  0      0 6231192  37832 1141888    0    0 846892     0 219127 184553  5 23 72  0  0
 4  0      0 6231192  37832 1141888    0    0 847508     0 217421 184692  6 22 72  0  0
 4  0      0 6231192  37832 1141888    0    0 849172    52 217830 185187  6 22 72  0  0
 4  0      0 6231192  37832 1141888    0    0 849500     0 219802 184483  5 22 73  0  0
 3  0      0 6231192  37832 1141888    0    0 847384     0 219401 183825  6 22 72  0  0
 2  0      0 6231192  37832 1141888    0    0 846960     0 219596 183777  6 21 72  0  0
 2  0      0 6231192  37832 1141888    0    0 848372     0 220404 183966  6 21 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 6231192  37832 1141888    0    0 847176    12 219974 183678  7 21 72  0  0
 3  0      0 6231192  37832 1141888    0    0 848928     0 218666 185691  6 21 72  0  0
 6  0      0 6231192  37832 1141888    0    0 849200     0 218759 185748  6 22 72  0  0
 4  0      0 6231192  37832 1141888    0    0 848112     0 218779 183632  6 21 73  0  0
 3  0      0 6231192  37832 1141888    0    0 848096     0 218749 185018  6 21 73  0  0
 3  0      0 6231192  37832 1141888    0    0 847968     0 220701 183865  7 22 72  0  0
 3  0      0 6231192  37832 1141888    0    0 848600     0 219100 183110  6 22 72  0  0
 3  0      0 6231192  37832 1141888    0    0 848248     0 220375 182353  7 22 71  0  0
 3  0      0 6231192  37832 1141888    0    0 845576     0 217721 183605  6 21 72  0  0
 3  0      0 6231192  37832 1141888    0    0 845728     0 220459 182864  5 23 72  0  0
 2  0      0 6231192  37832 1141888    0    0 753632     0 195202 162623  6 19 75  0  0
 1  0      0 6231192  37832 1141888    0    0     0 219280 57717 97160  7 13 80  0  0
 6  0      0 6231192  37832 1141888    0    0     0 491320 126411 222000  4 23 73  0  0
 7  0      0 6231192  37832 1141888    0    0     0 477620 122704 222656  3 22 75  0  0
 1  0      0 6231192  37832 1141888    0    0     0 482320 123998 222026  3 21 76  0  0
 6  0      0 6231192  37832 1141888    0    0     0 499424 128240 233771  3 24 73  0  0
 5  0      0 6231192  37832 1141888    0    0     0 468348 120229 210307  3 23 74  0  0
 6  0      0 6231192  37832 1141888    0    0     0 486488 124869 223412  3 23 74  0  0
 1  0      0 6231192  37832 1141888    0    0     0 505440 129380 230650  3 24 73  0  0
 6  0      0 6231192  37832 1141888    0    0     0 455976 116924 209391  3 22 75  0  0
 1  0      0 6231192  37832 1141888    0    0     0 493208 127095 233455  4 24 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 6231192  37832 1141888    0    0  1060 512656 131670 239459  4 23 72  0  0
 1  0      0 6231192  37832 1141888    0    0     0 511556 131641 239360  4 23 73  0  0
 3  0      0 6231192  37832 1141888    0    0     0 448876 115346 208708  3 23 75  0  0
 5  0      0 6231192  37832 1141888    0    0     0 493572 126476 225923  3 22 74  0  0
 9  0      0 6231192  37832 1141888    0    0     0 474276 122124 218985  3 22 75  0  0
 1  0      0 6231192  37832 1141888    0    0     0 467980 120418 218659  3 23 75  0  0
 6  0      0 6231192  37832 1141888    0    0     0 469972 120736 215870  4 22 74  0  0
 6  0      0 6231192  37832 1141888    0    0     0 480276 123701 222520  3 22 75  0  0
 7  0      0 6231192  37832 1141888    0    0     0 492912 126632 227952  4 23 74  0  0
 6  0      0 6231192  37832 1141888    0    0     0 465880 119774 216747  3 23 74  0  0
 1  0      0 6231192  37832 1141888    0    0     0 489032 125837 228316  3 23 74  0  0
 1  0      0 6231192  37832 1141888    0    0     0 505568 129780 233717  4 25 72  0  0
 7  0      0 6231192  37832 1141888    0    0     0 463380 119323 216465  3 23 73  0  0
 1  0      0 6231192  37832 1141888    0    0     0 484408 124439 225640  3 23 74  0  0
 6  0      0 6231192  37832 1141888    0    0     0 453676 116544 209911  3 22 74  0  0
 1  0      0 6231192  37832 1141888    0    0     0 489152 126087 229583  4 22 74  0  0
 2  0      0 6231192  37832 1141888    0    0     0 511008 131333 236069  4 23 73  0  0
 5  0      0 6231192  37832 1141888    0    0     0 509492 130879 236180  3 25 72  0  0
 7  0      0 6231192  37832 1141888    0    0     0 452064 116374 212948  3 22 75  0  0
 5  0      0 6231192  37832 1141888    0    0     0 499380 127890 226689  3 24 73  0  0
 2  0      0 6231192  37832 1141888    0    0     0 236604 62765 108574  5 14 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 6231192  37832 1141888    0    0 144380 61916 54517 37167  5 13 82  0  0
 4  0      0 6231192  37832 1141888    0    0 260860 112268 94432 68897  3 16 81  0  0
 1  0      0 6231192  37832 1141888    0    0 220792 93956 81628 56237  4 17 79  0  0
 3  0      0 6231192  37832 1141888    0    0 216744 93400 79896 56772  4 17 79  0  0
 1  0      0 6231192  37832 1141888    0    0 270012 115484 97000 71880  4 15 81  0  0
 1  0      0 6231192  37832 1141888    0    0 216340 93272 79365 56976  3 16 81  0  0
 5  0      0 6231192  37832 1141888    0    0 269100 116108 97277 71991  3 16 80  0  0
 4  0      0 6231192  37832 1141888    0    0 213312 92460 79027 56344  4 16 80  0  0
 4  0      0 6231192  37832 1141888    0    0 216864 93364 80297 56295  5 17 78  0  0
 2  0      0 6231192  37832 1141888    0    0 245588 105804 89274 63593  5 18 77  0  0
 3  0      0 6231192  37832 1141888    0    0 222896 94900 81306 56838  4 16 80  0  0
 3  0      0 6231192  37832 1141888    0    0 258440 112548 94990 68718  4 16 80  0  0
 3  0      0 6231192  37832 1141888    0    0 228144 98988 84537 62368  4 14 81  0  0
 2  0      0 6231192  37832 1141888    0    0 191596 81304 71957 48479  4 19 77  0  0
 4  0      0 6231192  37832 1141888    0    0 236584 102092 87817 64224  4 18 79  0  0
 3  0      0 6231192  37832 1141888    0    0 232456 99100 85161 65393  3 15 81  0  0
 3  0      0 6231192  37832 1141888    0    0 185996 80064 71361 56074  3 15 82  0  0
 3  0      0 6231192  37832 1141888    0    0 176236 75304 67231 49260  4 17 79  0  0
 3  0      0 6231192  37832 1141888    0    0 181668 78088 69618 53417  4 18 79  0  0
 3  0      0 6231192  37832 1141888    0    0 164300 71000 63435 50769  4 16 80  0  0
 5  0      0 6231192  37832 1141888    0    0 182464 79240 70128 56098  4 16 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 6231192  37832 1141888    0    0 173636 74536 66767 51509  4 18 79  0  0
 3  0      0 6231192  37832 1141888    0    0 178588 76600 67949 53025  5 16 79  0  0
 2  0      0 6231192  37832 1141888    0    0 185292 78988 70339 49421  4 18 78  0  0
 3  0      0 6231192  37832 1141888    0    0 231676 98916 84717 59835  3 18 79  0  0
 3  0      0 6231192  37832 1141888    0    0 213368 92388 78397 55210  3 16 81  0  0
 2  0      0 6231192  37832 1141888    0    0 227124 97208 83829 58709  4 18 78  0  0
 4  0      0 6231192  37832 1141888    0    0 231444 98112 85176 61210  4 18 78  0  0
 3  0      0 6231192  37832 1141888    0    0 216700 92000 80106 56115  4 17 80  0  0
 3  0      0 6231192  37832 1141888    0    0 229088 98280 83888 58491  4 17 79  0  0
